userId,movieId,actual_rating,predicted_rating
477,348,4.0,3.8085950872579355
483,5570,3.0,4.241947179298162
509,2161,3.0,3.2996788368180647
534,7458,3.5,3.706631574580137
587,3418,5.0,3.940873091859527
590,4226,3.5,3.9711325078112027
600,7566,4.0,3.4673922877566627
604,168,3.0,2.985805299406036
608,2117,4.5,3.296143656124091
610,7202,3.0,3.6904761904761907
19,708,3.0,2.5042163427531405
28,1197,2.5,3.7800312095462334
57,2324,5.0,3.96004482799339
156,898,5.0,4.4454726720234525
222,58156,3.5,2.6764994260269357
234,4477,1.0,2.2182657737143363
266,1210,3.0,4.1258103651988005
297,849,1.0,2.0282224836710463
305,112852,4.5,4.486390497450891
307,5538,2.0,0.17409421946213666
317,51540,4.0,4.0271944705728195
368,1101,4.0,2.624823824097688
401,42734,1.5,3.8945243269890186
411,34,4.0,3.3415946507196836
448,94959,3.5,3.214759971006406
474,475,4.0,4.162627755415718
560,4015,3.0,2.727759520708083
577,1958,3.0,3.9073891503377127
580,6947,4.5,3.6151644479567606
590,920,5.0,3.466636104933505
597,899,4.0,4.6091257089445
599,6593,2.5,2.3528917367097675
606,4745,2.5,4.17288414399164
19,2558,2.0,1.4870594800080426
20,3159,5.0,3.9681034360519987
50,909,3.0,3.312561201490329
91,3576,3.0,3.3750532430018056
159,46976,1.0,3.6321134611146553
177,65130,3.5,3.627539062154291
232,1954,4.0,3.5490500442211284
232,69122,4.0,3.3881709767126287
275,1777,2.0,4.050952441575996
275,4621,2.0,3.031344598438741
310,2355,3.5,3.537651129737623
330,743,3.5,2.7045021250822665
377,8138,4.0,0.93472796196856
391,1216,3.0,3.732307048531473
408,8528,4.5,4.160792511682251
414,158,2.0,2.7370780681583624
462,2351,4.0,4.223984101571218
475,168252,3.5,5.221762277210839
489,4084,2.5,2.7387919817405444
490,87232,3.5,3.3708773611560208
511,122916,4.0,4.598947591896154
553,1729,5.0,4.498321768444244
560,1274,3.5,3.857367815638959
561,3489,3.0,3.190861766757349
567,5673,3.5,2.347844455266702
41,140110,3.5,3.770786539750331
57,3386,3.0,3.4080505259990885
105,172909,5.0,4.112557427258806
111,100194,4.5,3.3547535211267605
156,288,4.0,3.3978037354074226
195,3424,4.0,4.045455352428306
200,6934,4.0,3.4133058933713483
217,1373,4.0,1.8899408578894206
452,3633,3.0,4.1892557643866475
453,3299,1.0,3.9357429649818503
469,1061,3.0,3.908711901660464
483,2105,3.5,3.4294471792981622
489,72998,1.5,3.1440950120435747
573,70286,5.0,4.513217153180641
586,588,4.5,4.644777622837569
607,1079,3.0,4.25519209265285
608,2375,2.5,2.5794769894574245
608,3994,4.5,3.071505974964671
4,4902,4.0,3.3523420896373857
27,3751,3.0,3.5762558120466443
51,4041,3.5,4.0305533692963245
63,1278,3.0,4.095759467355316
74,296,5.0,4.9349918580874785
89,788,2.5,2.7643620564592255
89,150554,5.0,3.4782135076252723
111,122900,3.0,3.622261719083521
156,597,4.0,3.630343651168026
160,2642,1.0,1.48037427061873
182,2485,2.5,2.8992780392266018
182,3323,4.0,3.513714285714286
182,5014,4.0,3.9389605789091413
233,5956,3.5,3.270847526493931
278,2352,4.5,4.296674864623427
280,63082,4.5,4.179815403297461
293,3646,2.0,1.2466748646234271
356,441,4.5,4.4456691174969905
424,1704,4.0,4.2468454072590855
428,4369,2.5,2.2194490154418585
462,2987,2.5,3.448122032605701
477,316,3.0,3.60819826186111
477,2321,4.5,3.594309372972221
477,51939,4.0,3.119309372972221
482,5501,0.5,1.919293912242475
522,102125,3.5,3.8435251824812577
561,1258,4.5,3.9408617667573487
580,1339,4.0,3.4500829262176302
587,1259,4.0,4.416617935251429
590,2762,3.5,3.744761104933505
600,558,2.0,2.5388208591852344
45,296,5.0,4.5588443953570685
153,118696,2.5,2.111513821678642
226,1923,2.5,3.612251539881159
226,8880,3.5,3.3742790312900937
234,2642,2.0,2.2577394579248624
239,802,4.0,3.7638008488753956
347,208,3.0,2.86449537744394
351,68157,3.5,4.281219292334271
448,4677,3.0,2.3814266376730724
448,5438,2.0,2.339759971006406
474,954,4.5,3.9438777554157185
484,4720,2.0,4.047251617063534
510,497,1.5,3.363050756772515
567,6818,5.0,3.7145111219333686
597,2171,3.0,3.9235196483384396
606,8270,4.0,3.67288414399164
610,61132,4.5,3.533304901253464
57,2297,4.0,3.48953200748057
125,60072,4.0,3.436045349659547
146,30803,5.0,3.867364519795841
232,7143,3.0,3.6382349971991848
268,2858,5.0,3.87913244535687
298,93510,2.5,2.9144823512544438
307,3421,4.0,2.8868601769089453
377,926,4.5,4.584727961968561
377,8610,1.5,3.93472796196856
411,539,3.0,3.234473907685628
414,2241,3.0,3.560607479923068
414,61240,3.5,3.8606074799230683
448,133195,1.5,2.8430851063829787
455,318,5.0,4.351426413325154
466,4963,5.0,4.195393430959298
484,2081,5.0,3.6998110014730354
490,56367,3.5,3.435409380860454
534,46578,2.5,4.242345860294423
567,102445,2.0,2.350874758297005
572,1387,5.0,4.583194472466564
573,1136,4.5,4.908745608465194
585,27373,5.0,4.366071428571429
605,1367,3.0,2.777848158683319
26,185,3.0,2.678464601794891
47,4022,3.0,3.2272281926105966
50,88911,3.0,2.795053003533569
84,1200,4.0,4.1048106562535125
89,34162,2.5,3.4944962153859542
102,586,4.0,2.835330326808301
108,2571,5.0,4.698574647869634
160,1242,4.0,3.3703877658953836
177,40819,5.0,3.620396205011434
232,69306,3.5,2.8473259062900937
274,2717,3.0,2.7116224953519246
288,367,2.0,2.869365895032193
307,57536,3.0,2.6740942194621367
361,46723,3.0,3.153914683627952
380,208,3.0,3.028442541391104
414,55768,2.5,3.116163035478624
449,32,4.0,3.7721589713095796
453,798,3.0,3.117561146800032
457,733,5.0,3.6704474744425486
525,3793,3.0,3.7378758293142362
561,45186,3.5,3.45197287786846
597,1278,5.0,4.4899038291294
49,4022,4.5,4.419088657726876
64,2194,4.5,4.131533164218569
87,671,4.5,3.9440432856760586
122,714,5.0,4.92172897717754
135,592,5.0,3.5260866293293094
174,225,3.0,3.6957126408172973
178,4973,5.0,4.789323747998116
183,589,5.0,4.1752462931948555
221,5291,4.5,4.494654662603225
256,3247,4.5,3.393035624117098
272,5903,4.0,4.000999188947752
274,4052,3.0,3.378289162018591
274,57368,3.0,3.140193923923353
307,5784,0.5,2.2455227908907083
312,2003,5.0,3.572705792458479
365,79132,1.5,3.365615103667252
368,2792,2.0,2.570846551370415
474,1544,1.0,2.646498723157654
514,1954,4.0,3.6022664058693787
534,208,4.0,3.180679193627756
552,2683,3.0,2.77933953528211
570,1358,3.0,3.793392036340599
577,2023,4.0,3.357389150337713
583,6942,3.5,3.503373052172679
599,3598,2.5,2.388606022424053
604,344,2.0,3.075246293194856
606,7008,4.0,4.79788414399164
608,4388,2.0,2.412085685109598
610,93840,5.0,4.159373277321841
19,2003,3.0,2.4870594800080426
68,3396,3.5,3.2227489933344726
115,457,4.0,4.202486002637955
122,1276,5.0,5.288871834320396
226,4220,4.0,3.207612364623427
365,45722,2.5,2.76955161160376
381,231,2.5,3.085113358142625
413,3753,5.0,4.318199830885235
414,61160,2.0,2.2939408132564014
469,1199,5.0,4.360396298823584
493,3578,3.0,4.075338657726876
517,6793,1.0,0.7499897817504992
558,1073,5.0,4.230707366513071
560,1220,3.5,3.836782077099061
572,161,3.0,4.262299864623428
6,330,3.0,3.307516848475792
18,344,2.5,3.3089541583633952
57,969,4.0,3.8550492488598804
75,2467,4.0,3.6811986741472364
108,5812,5.0,4.262803896881492
156,1028,3.0,3.9988014763712783
156,6297,4.0,3.6040404469595138
201,2683,5.0,3.718057843346832
203,3671,2.5,4.342828710777273
227,38304,4.0,5.554146128991244
232,296,5.0,3.9274729651136226
286,4995,5.0,4.231014412813227
318,4239,4.0,4.032983771179483
318,8644,3.0,3.748892862088573
326,3450,4.0,3.8235979415465042
344,4848,1.5,4.288341531290094
382,296,5.0,4.2016310837523
387,1244,4.5,3.778120387816523
448,4343,2.0,2.464759971006406
474,5481,2.0,2.783317410588132
475,54001,4.5,4.793877661826224
482,8985,4.5,2.5667298096783724
573,316,4.0,4.118772708736197
584,317,4.0,3.7512979087201552
600,2109,3.5,2.8992104695748444
606,4671,3.5,3.676209279368213
607,3257,3.0,3.163922251383009
608,3578,4.0,3.5357269894574244
43,355,5.0,3.3496642176127804
141,6863,3.0,3.448528931609073
169,185,4.0,3.746807291567896
381,1129,3.0,3.6034631118372062
385,349,3.0,3.5055061946838078
414,216,3.0,3.2417669002129235
414,7324,3.0,3.2439408132564016
474,2757,3.5,3.4159528907922914
495,86911,0.5,4.011773587039222
509,84944,3.5,3.345731468397012
514,5246,1.5,2.1338756012716775
534,60074,3.0,3.3627162306647933
555,2492,3.0,2.7599953279438902
561,318,5.0,4.297465167310927
563,1088,4.0,3.2219154271696895
19,1347,2.0,2.1320594800080426
20,3536,1.5,3.6181034360519986
51,3868,3.0,3.745296959039914
57,1210,4.0,4.006009280207842
68,1031,2.0,3.2399903726448174
68,8798,2.5,3.547682680337125
103,2804,5.0,4.353176322349375
125,75985,4.5,3.6527120163262135
162,590,4.0,4.575506397236472
189,48516,4.0,4.850727062425625
226,364,3.5,3.8939180971075036
238,4917,4.0,3.707317073170732
266,356,4.0,4.173692954063224
284,367,5.0,3.434127191091772
307,2120,2.0,1.1740942194621367
357,5502,3.5,3.6491664915390873
361,6539,3.5,3.4635866293293094
436,536,3.0,3.1881642263255547
448,168350,2.5,2.8430851063829787
452,3107,4.0,4.256924937318979
492,748,4.0,3.344232949023617
514,134130,4.0,3.8362565536526296
552,551,4.0,3.170221888223286
559,596,3.0,3.197588779717767
560,102407,3.0,3.5045452349937976
561,648,3.0,3.4439820102885514
599,27420,2.0,2.641931157800626
599,160978,1.0,2.641931157800626
607,920,2.0,3.896065108525866
610,115617,4.0,3.9871510550996176
68,150,3.0,3.5687947204709043
168,6662,4.0,4.4742029545110675
199,858,4.0,4.220307858135938
199,4963,3.5,3.7114124634731755
231,3462,3.0,4.127109647232123
254,4995,4.0,4.482955870399846
307,502,1.0,1.6356326810005983
311,6333,3.0,2.4054363929501728
322,1610,3.0,3.7472159901645528
337,260,5.0,4.9323990503476125
351,7361,3.5,4.298237364623427
371,55167,5.0,5.787215405163968
410,1276,5.0,4.797491191154039
448,2094,3.0,2.682617113863549
448,136816,2.5,2.8430851063829787
474,8989,3.5,3.4159528907922914
525,48394,4.0,3.8876190599398197
554,2570,3.0,3.720359075149743
597,2040,4.0,3.1735196483384396
608,6879,4.0,3.022334132314567
10,105211,2.5,3.265269905945741
12,830,4.0,4.038820458493159
19,2100,3.0,2.2120594800080426
26,593,4.0,3.8537010084142764
51,3489,5.0,3.6444422581852134
57,2804,4.0,3.84953200748057
66,2858,5.0,4.575989712925617
73,96821,4.0,3.9215382526015694
131,31,3.0,3.153843982270486
133,153,1.0,2.4542345463210395
136,165,5.0,3.304671818164935
174,553,5.0,3.94418708780433
211,58559,4.5,4.606235662475364
234,2571,5.0,4.154036524702478
236,1350,4.0,4.39141170672869
249,90430,4.5,4.023046172640305
254,1,4.5,4.435314646537321
260,1089,5.0,4.4546137766516996
338,1203,5.0,3.609419962662643
354,225,3.5,3.8083387442220893
357,1029,4.0,3.8902211054750575
382,1517,3.5,3.5796235598124917
393,4720,3.0,4.035450374827509
393,6333,5.0,4.045809063757627
395,367,4.0,2.7461572662797415
453,1884,4.0,4.374767355225753
474,3038,4.0,3.9126277554157185
474,3702,2.0,3.428756787673783
474,6534,2.5,2.466199183987147
474,8979,4.0,3.4159528907922914
485,329,4.0,3.63968916605357
577,1036,3.0,3.8695984526632943
12,357,3.5,4.449931569604271
64,7451,4.0,3.9919550004468567
82,364,3.5,3.8091941893405132
111,318,4.5,4.280254008525988
182,436,3.5,2.3103891503377127
182,1370,3.5,3.4038317732885326
227,55820,4.0,4.643226588761358
300,112183,4.0,4.0242610715199785
307,158,1.5,2.0172314743640976
318,1022,2.5,3.8322261954219066
343,7173,2.5,3.7245660210860123
353,122,3.0,2.7550081979567604
365,96588,1.5,3.011615103667252
373,508,5.0,3.2655200931719435
408,58559,5.0,4.840159713108276
409,2492,4.0,3.062440630389193
453,4022,5.0,4.108156758085299
477,413,4.0,2.9276427063055546
489,4226,4.5,3.659955051284909
512,165,5.0,3.814678137945849
534,51024,4.0,3.075679193627756
596,3535,4.0,3.8044001648555392
600,8368,4.0,3.4085687583448983
15,101864,4.0,3.230674864623427
42,2795,4.0,3.66659650416532
98,63859,3.0,3.83968957050578
182,1258,4.5,4.082611372559935
253,6773,4.5,4.50480494592424
256,3300,4.0,4.012678481259955
286,70,3.0,3.718113036666438
292,7569,4.0,3.570472542898717
405,64614,4.0,4.448110271321992
420,52245,3.5,3.410737364623427
435,58559,5.0,4.963402956351519
465,2571,4.0,4.8384089183638626
480,4367,1.5,2.754681851201842
588,766,3.0,3.1966748646234273
599,55232,2.5,2.281463165281196
606,5433,3.0,2.67288414399164
7,356,5.0,3.880892882243492
32,95,3.0,3.248670725061038
50,175661,1.5,2.791727868156996
103,356,4.0,4.557536183941071
239,231,3.5,3.5275939523236715
274,44665,3.5,3.6030790779849777
288,1292,3.0,3.655597779090164
294,489,3.0,2.052149846494348
317,1884,5.0,4.208154344687689
353,296,5.0,4.143488590113623
354,1961,4.0,4.057552992519627
480,7147,4.5,3.6042895233901597
483,8970,4.0,3.6859126965395417
600,1197,5.0,3.725456803885695
605,50796,2.0,1.7183243491595097
9,187,3.0,4.246674864623428
23,1080,3.5,4.093083394365291
69,2571,5.0,5.023909030245717
89,58998,3.0,3.7804439278042548
143,69069,5.0,3.066987364623427
230,41566,4.5,2.797595975899612
294,434,1.0,2.210787720248501
326,1483,3.5,3.3300081979567606
332,59315,3.5,3.903818081843773
380,5872,3.0,2.9829663509149134
380,27839,2.0,2.548442541391104
381,5445,3.0,3.674891683265778
414,316,3.0,3.2828297021452904
428,5989,3.0,3.1161307650647845
437,1265,5.0,4.274624737898561
465,474,4.0,4.360971500709054
471,296,4.0,4.585912832537865
480,4022,4.5,3.4541226713323177
552,3986,2.0,2.4143395352821098
553,428,4.5,4.470246902134083
554,1487,4.0,3.220359075149743
583,71535,3.0,3.6865453549101987
590,61352,3.0,3.341636104933505
592,595,5.0,3.853358547739328
601,99114,4.0,4.876691587031454
608,2006,2.5,2.700905560885996
53,1256,5.0,5.218897086845649
75,44199,3.0,3.6041310049743043
91,1307,2.5,3.746674864623427
101,3285,4.0,3.1196792187598565
150,7,3.0,3.3488487776669054
186,1307,3.0,4.44596638915767
199,780,3.0,3.3430055454368666
208,2840,2.0,2.9577732627927635
239,7143,5.0,4.379709939784487
249,2117,3.5,3.856379505973638
255,4018,2.0,2.280988590113623
265,1263,3.0,3.70036636099785
290,3334,4.0,4.873708802326821
295,1089,5.0,4.313926326611731
307,4571,3.0,2.8288561242240413
312,1097,5.0,3.9409490357017223
334,231,3.5,2.946579079182814
368,2118,3.0,3.1378108370847007
381,2003,3.0,3.4213202546943493
387,8968,2.5,3.5447870544831894
448,5490,5.0,2.8430851063829787
462,6796,3.5,3.590650768237885
462,39183,4.5,3.455166897270143
477,1246,4.5,4.127204109814326
503,327,4.0,2.656024458119362
605,1210,5.0,3.834801621886782
610,76091,5.0,3.6904761904761907
22,46976,1.0,2.967220494753799
66,6711,5.0,4.512497649433554
112,32,5.0,4.096685392047366
202,3551,4.0,3.727745963423058
216,1220,3.0,3.951726392043376
266,2863,4.0,3.4468330924715285
276,88,5.0,3.934709052657615
279,73017,3.0,4.0700585361666075
288,8970,3.5,3.2245632963315436
301,147,4.0,3.3668671723157346
313,2167,5.0,3.2357657737143364
318,89753,4.0,3.848892862088573
346,47,3.5,4.178020626972083
359,1240,2.5,3.8487511069651563
381,1552,2.5,3.1063202546943494
414,541,5.0,3.9698336703992583
475,6934,4.5,4.032450683007941
600,1060,1.0,3.290921699521369
603,1406,4.0,4.985127520512572
610,1291,4.5,4.282192377413667
4,2109,4.0,3.5063824936777896
42,1391,2.0,3.205973793542609
63,1288,5.0,4.112708619897688
63,92494,5.0,3.6160337552742616
67,1291,3.5,4.62504952027081
116,35836,2.5,3.5479444905199187
167,1663,3.5,3.7563798335675265
219,3578,4.5,3.573160410661971
235,500,4.0,3.500581114623427
239,54001,4.0,4.37341623349078
245,3101,1.0,2.4917729038391134
322,2542,4.0,3.9495969425455053
326,47,4.0,4.488478143311951
390,7361,5.0,4.428292511682251
414,2244,1.0,1.8939408132564015
414,3480,4.0,2.8939408132564015
477,2571,4.0,4.405080123960364
480,8622,4.0,3.2504588782288693
480,43560,2.5,3.1567088782288693
484,4890,3.5,3.3419925903759355
509,616,3.0,3.1597558586409145
514,72641,4.0,3.5890038063998824
546,3868,3.0,3.309582296174926
559,185,3.0,2.8066815135595973
580,2628,4.0,3.1090394479567607
588,733,4.0,3.335563753512316
599,80463,4.5,2.9523315126201317
42,912,5.0,4.257404920555132
143,97921,3.0,3.6054489030849655
156,4914,5.0,3.948578262085564
176,318,5.0,4.894250487399228
182,1968,5.0,3.793217433165996
217,1606,2.0,1.7603112282597908
246,7373,4.5,4.138361047293216
275,1307,4.0,4.49120151417801
304,1100,3.0,3.0585467239199096
317,6016,3.0,4.4223557608954
326,105504,4.5,4.643733688152839
351,91658,4.0,3.621263680412901
414,2090,4.0,2.9439408132564013
474,2410,2.0,2.6399004826884456
474,4041,3.0,3.620961088749052
480,60,2.0,3.1365475879062887
524,405,2.0,2.3597016845467986
555,1197,5.0,4.218059844072922
590,2657,3.0,3.226882006572849
603,898,5.0,4.267736216164746
608,1799,4.5,2.962810322790758
38,110,5.0,3.6585106134156975
68,6157,2.0,2.274473131265507
74,1094,4.5,4.282622577041728
89,1136,2.5,4.153750160866585
95,6936,4.0,4.262137712278055
139,37729,3.5,2.1718263797749424
182,1136,4.0,4.189250938955599
222,778,3.5,3.7195101787151077
307,455,0.5,1.602665648033565
332,3755,3.0,3.354811243680308
351,4718,2.0,3.314583518469581
409,562,5.0,3.787440630389193
414,2124,2.0,3.2689408132564015
480,3949,3.5,3.7400422115622027
492,1474,4.0,2.320548738497301
538,2572,3.5,4.44250819795676
580,1123,3.5,5.037039447956761
597,349,3.0,4.107863082681874
607,2571,5.0,4.456835859514008
610,82667,4.0,4.020484388432951
37,356,4.0,4.772145837326233
40,330,3.0,3.6042017463438576
95,7373,1.0,3.993739443879787
109,485,2.0,2.669412819970078
122,91658,4.0,4.489398150109871
160,592,4.0,2.608547645231733
221,6870,4.0,4.3721740424481865
226,3438,4.0,2.9803396373507
234,4022,4.0,3.6406795668177847
237,91658,3.0,3.352550017622203
240,362,3.0,3.984267916732608
240,1367,3.0,3.4792755972241594
318,54185,4.0,3.748892862088573
357,2710,4.0,3.2084885254373927
365,1393,3.5,2.904472246524395
370,1136,2.5,4.218219580070581
390,46723,3.5,3.7715617424514813
414,5803,2.0,2.5939408132564017
414,6711,4.5,3.8939408132564015
448,98585,3.0,2.964759971006406
554,1097,5.0,4.2136023183929865
562,2797,4.5,4.332211184660858
564,85414,3.5,3.702996703703887
599,85414,3.0,2.7552726890907198
599,91981,2.5,2.641931157800626
602,434,3.0,2.9871099734006217
610,66785,3.5,4.062151055099617
27,648,4.0,3.6295394542706574
57,3159,3.0,3.78953200748057
59,1269,5.0,4.8442532122017745
78,1370,4.0,3.0628447603015196
199,5464,4.5,3.4445381124866747
275,1580,3.0,4.101463950527403
325,3158,4.0,3.5354503748275086
367,4265,4.0,3.0969742658210317
368,2153,2.0,1.740985440259304
428,2054,0.5,1.9410607370535797
438,552,4.0,3.1152947915646787
438,1831,3.0,2.239445734960905
469,3702,3.0,3.695674267251862
489,736,2.5,2.8728009907495533
534,103253,1.5,3.7542506221991845
563,2144,4.0,3.3813310115852735
567,34150,1.0,1.4887046703204656
573,78499,5.0,4.762492515499481
575,2581,4.0,2.59265700748057
580,48774,5.0,3.9508325514050364
594,4054,4.5,3.118034087924398
600,1022,3.0,3.0507256210899962
608,2042,1.5,2.3794769894574244
12,4018,4.5,4.045356406205578
34,4246,4.0,3.5157311259664397
43,480,4.0,4.756012426286571
64,2396,4.0,4.013207372363365
68,95,3.5,2.7728851094869227
71,801,4.0,3.097684965633528
91,2288,5.0,3.7639421318906945
119,2324,5.0,4.757291851802915
156,300,3.5,3.6628639763712783
187,48394,4.0,4.090732529883624
195,2012,3.0,3.468532275505228
280,45722,3.5,3.8830644112339683
292,2005,3.0,3.408079380505555
304,1587,2.0,3.698632930816461
356,3448,4.5,4.350274380654884
438,5810,3.5,3.1080171635323337
466,5459,4.0,3.30153495298867
474,5603,4.0,4.912627755415718
544,1059,5.0,4.441650941178452
553,778,5.0,4.836787066586961
560,5445,3.5,3.695616663565226
563,783,4.0,3.101280506534769
597,1648,4.0,3.8401863150051065
608,3421,3.5,3.342242946904233
6,337,5.0,3.755873655987529
59,1580,3.0,4.363174307209826
66,1246,4.5,4.420392386275658
89,151739,2.0,3.141555038915366
140,2618,3.5,3.001171267501125
201,2699,3.0,3.4780578433468317
240,457,3.0,4.411277211429164
249,95167,4.0,3.6156387652328976
249,134130,4.0,4.225427125021257
274,55232,1.5,2.878289162018591
286,1682,4.0,4.109012159473456
288,3506,3.0,2.3222644457568307
330,370,4.0,3.312722336243654
352,3471,5.0,4.018003535952099
357,4995,4.0,4.4274280371774015
368,185,2.0,2.357415700306585
387,2300,4.5,3.661453721149856
462,5902,3.5,3.829675158481787
474,1274,2.0,3.70295033606088
474,8695,2.5,3.1626277554157185
509,34,3.5,3.3383785272205415
535,2805,1.0,2.331957515695552
599,180,3.0,2.5886060224240532
606,897,3.5,4.17288414399164
606,3707,3.0,2.8395508106583067
28,31116,3.0,3.7719666934172014
41,102407,3.0,3.208286539750331
51,5378,1.5,3.4868541823044543
88,4878,4.5,4.490767238415049
181,520,1.0,2.64063909711225
189,91529,3.5,4.659869309067872
199,1101,2.0,3.1617098296583923
249,8529,3.5,3.5186602077280242
249,139385,5.0,4.189712839306972
257,370,3.5,2.8083363713313734
265,1682,4.0,3.6941618252682824
298,4102,4.0,2.269027805799898
414,8954,4.0,3.3972659486329744
457,2701,1.0,2.2549628408728086
610,735,4.5,4.020484388432951
89,87869,2.5,3.406706554066881
111,4011,3.0,3.9899826026176575
132,308,2.0,3.6732698891622664
167,38038,5.0,3.592027981715675
213,1291,4.0,4.397271742493032
249,5903,4.5,4.014037163631295
357,1580,3.5,3.9276607190016275
377,3363,5.0,4.263996254651486
380,1653,4.0,4.112466931635007
487,318,3.0,4.085500487399228
514,44,2.5,2.1789206463167226
599,4039,2.5,2.3171774509954814
599,85179,3.0,3.388606022424053
28,54503,3.5,3.3689054689274056
64,5669,3.5,4.034667067352473
84,515,4.0,3.8737182192787225
93,362,4.0,4.333918266382957
103,2078,4.0,4.233601854264268
177,788,0.5,2.667012746364817
198,2571,5.0,4.1117139082944965
207,2949,4.5,2.9064787861920545
217,3033,2.0,2.7880890060375685
219,2278,3.5,3.190719934471495
287,3358,3.5,3.0369722042165415
288,2947,4.0,3.433375556867942
292,1291,4.5,3.887736087434989
419,27704,5.0,3.781021897810219
438,1287,5.0,3.782671541412518
448,4718,3.0,2.4936061248525596
483,3578,3.5,4.023197179298162
534,2993,3.5,3.7802246481732107
552,2598,2.5,2.6881490590916335
603,1533,4.0,3.4884526558891453
603,1959,3.0,3.7351275205125725
604,315,4.0,3.050728918677481
610,2328,3.0,2.5204843884329513
610,7454,2.0,2.9262814898822267
32,761,4.0,2.8628348117483444
68,62,3.5,3.434434817089262
68,59369,5.0,3.2794640568553435
91,1580,3.5,3.3569373009728203
103,1732,5.0,4.355541913747224
108,4878,5.0,4.4864881074078085
199,48385,1.5,3.252618920567483
210,77795,3.5,4.062015503875969
266,39,2.0,3.3145962503662654
275,1533,5.0,4.122905027932961
288,2795,3.0,3.2508358743282595
305,112552,5.0,4.417139160552496
307,3423,1.5,2.1740942194621367
380,1954,5.0,3.9751666793221387
380,7802,5.0,3.9591568271053896
387,4518,2.5,3.9114537211498566
480,6863,4.0,3.1907997873197784
489,49272,3.5,3.4090300769786395
514,50872,4.0,3.6851576525537286
559,273,3.0,2.6709275820147313
572,1262,5.0,4.653473110237462
597,1227,4.0,4.5068529816717735
600,1961,3.5,3.29269349257594
610,5903,3.5,4.011475379423942
20,4369,2.0,3.132206000154563
28,733,1.0,3.16085558230609
42,2497,4.0,2.4463584089272246
63,60069,4.0,4.171848404843926
89,146684,5.0,3.4782135076252723
95,4270,3.0,3.5895582592107975
115,1923,5.0,3.8655997541668734
167,588,3.0,3.716334923387886
298,5784,0.5,1.9404563772284695
326,105844,4.5,4.032389150337712
346,8638,4.0,3.8647887768549865
367,1282,2.0,4.144846606246563
388,8869,2.5,3.5966748646234272
414,6016,4.0,4.0471666197080145
432,6870,3.0,3.9047953373645634
451,788,1.0,3.2216324198016952
509,3994,3.5,3.1627604539042586
524,329,3.0,3.3916048748658305
592,733,5.0,3.7209296071708526
593,356,4.0,3.9801836623853357
596,5445,3.5,3.608897519352894
606,1672,3.0,3.79788414399164
20,4025,3.5,3.0767241257071714
24,1639,3.0,3.7467285703162307
51,1243,5.0,4.206835420578376
61,6796,4.0,4.299616041094016
68,52458,4.5,2.6685618012162458
74,55253,3.5,4.5048447992639495
88,1358,4.0,4.36935575516146
119,2701,3.0,2.910183286609243
201,2174,4.0,4.078366485322141
222,78469,2.5,2.8639994260269357
223,780,3.5,3.222756676658586
263,32587,3.0,4.105364036692881
266,223,4.0,3.842666425804862
274,53125,3.5,3.168124326853756
292,45722,4.0,3.3006312730574474
298,4873,3.0,2.802361139133231
318,142456,3.5,4.748892862088573
358,902,4.0,3.4958524962023745
381,457,4.0,4.037845678423163
414,345,4.0,3.4251908132564015
414,2077,4.0,3.1439408132564015
414,4990,2.5,3.2689408132564015
480,608,4.0,3.8660462276264598
509,95167,4.0,3.146657394322938
517,40629,0.5,2.530424564359195
538,588,5.0,4.735796621110453
580,41285,3.0,3.501325162242475
584,356,5.0,4.739982094636176
597,2524,4.0,4.0068529816717735
605,76093,4.0,3.729435460270621
22,3489,5.0,2.4473374538181267
33,589,4.0,4.16093011896397
64,2692,5.0,4.281073921968282
78,27904,0.5,3.3638465817951446
111,72167,5.0,3.6014283857501876
119,135532,4.5,2.686779031290094
133,593,3.0,3.711713178799672
182,1649,3.5,2.010389150337713
217,2525,3.0,0.7603112282597908
256,780,4.5,3.909558612622845
274,1672,3.5,3.3604320191614483
274,5804,2.5,1.9854320191614483
304,2396,4.0,4.118105547449321
317,91535,3.0,3.40246328777712
340,150,5.0,4.4921458791161815
383,2977,4.0,2.2552955542785997
387,43904,2.0,0.5781203878165231
408,44,3.5,2.9950532430018058
410,904,5.0,4.777750931413779
425,2692,4.0,4.060161388836892
432,1590,3.5,3.092427472671117
448,4034,3.0,3.3236309387483414
448,60161,3.0,2.839759971006406
453,2335,4.0,3.5511275803664657
477,6807,4.0,4.1587033123661605
483,367,3.0,3.330715295240191
500,838,3.0,3.5700196134818745
520,2501,4.0,4.120584295450183
561,5266,1.5,2.9311395445351267
580,48516,4.5,4.234841645758959
605,37733,2.0,3.261802610029075
63,3793,3.5,3.8101876114943276
213,69844,2.5,4.242230420178982
219,786,3.0,2.7370858492584627
229,296,5.0,4.360155256780289
274,37720,1.5,2.9354320191614485
409,1278,4.0,4.24549147784682
415,175,4.0,4.520387601750798
462,6966,4.0,3.640650768237885
474,53123,3.5,4.079294422082386
477,5481,3.5,3.089999028144635
480,6936,3.5,3.478678575198566
551,159093,4.0,4.1864896794382425
560,27660,4.0,3.751255761309587
561,34319,2.0,3.225782401677984
583,2059,2.5,2.8042989780986045
599,1834,3.5,3.1941615779796084
599,103980,3.0,2.638606022424053
601,59315,5.0,4.7344302339267275
603,4789,5.0,3.9851275205125725
50,1206,4.0,3.325061201490329
57,1388,2.0,2.4252462931948555
