userId,movieId,actual_rating,predicted_rating
4917,1231,2,3.984014358290672
4937,345,5,4.306797258398133
4957,1407,3,3.161108278585446
4967,2762,3,4.754996297227599
4979,521,4,2.7450892661707593
4981,85,3,3.8569602663967637
4989,2501,5,4.450430869444778
4995,2581,3,3.046569062411378
5016,3107,2,2.9261745589826855
5026,442,4,2.282534815089515
5076,3070,3,3.2188310553137023
5083,2606,1,2.8009841123570154
5087,3219,4,3.1804170697504994
5098,1082,3,3.2669075614780434
5111,562,5,3.8182030846673802
5112,3176,3,2.948427590844902
5176,3793,4,3.835087946784783
5184,3117,3,3.642762386166539
5198,1259,4,3.433361408348785
5220,1220,3,3.737080673068381
5234,2712,2,3.4572227898932475
5250,2572,5,3.376464392138195
5256,971,4,3.774144119187617
5256,3313,2,1.9963184073670814
5268,1453,1,1.9407011731678265
5305,316,4,3.8000070695632595
5310,2605,3,3.613949501173879
5346,741,2,4.415329673951218
5365,1385,4,3.4760692130720643
5387,904,5,4.430523131894303
5394,3347,3,3.746636478176225
5396,3175,4,4.278020219869969
5416,3665,1,2.5424706489182802
5425,3203,4,3.892173776557885
5434,592,4,4.018846883192658
5438,2240,4,3.434705628109781
5445,908,5,4.61449897347916
5469,3654,4,4.505049959371323
5488,1835,3,3.0556949438049794
5499,16,5,4.724397238383288
5508,2762,3,4.477253950288823
5517,955,5,4.665034273644935
5522,1189,4,4.601527734559065
5524,2136,4,3.242044305310036
5553,173,3,2.3838244527993826
5553,2401,4,3.8264959365667566
5554,1129,4,3.572567593602558
5564,2687,4,3.236936116816426
5570,442,3,3.26695095038328
5575,1148,5,3.9057658932313495
5576,1907,5,4.0820132743355515
5580,3316,3,3.0360596847711006
4482,2531,4,3.0698713396644863
4505,2956,5,3.721501384568094
4507,2093,3,3.633223717360136
4523,3723,4,3.6143110056143186
4535,322,3,4.15442717065741
4546,2571,5,4.8728718976714
4555,3793,5,3.604152472873082
4562,3361,5,3.8316523894040153
4584,858,4,5.5330669764711295
4592,1884,5,3.053346801750955
4593,1132,4,4.05128692997506
4605,45,3,2.9868791296381216
4616,2687,4,4.090594653401792
4626,3639,2,3.6045864378210997
4637,2247,4,3.089030861524542
4637,3102,4,3.5955283517643633
4647,3699,4,3.3824064941523555
4656,281,4,3.98042992843097
4659,3450,1,3.986046507426037
4661,1253,5,4.560685145821582
4661,1299,5,4.663262422296318
4664,2771,4,3.466391192527794
4682,1175,5,3.910949095878673
4682,2686,2,3.9197874797170567
4685,1683,4,3.2969113348414063
4704,2094,1,1.933227815276036
4711,597,4,3.9042620818914746
4721,1127,4,4.1757117218116395
4726,317,3,3.24864277685171
4726,3358,4,3.708567967658395
4728,485,3,2.425649290928444
4742,2387,4,2.5526343703335796
4754,3448,5,3.8110031546882865
4766,2762,4,4.350142463802337
4771,175,4,3.6340472019796572
4818,1197,5,4.656952165401838
4842,2502,2,4.303347766815614
4852,3311,3,3.9146627538901226
4870,1342,1,3.0516470292922397
4898,908,4,4.983470175555697
4909,2804,5,4.4634199676201725
4945,2728,3,4.25824016352115
4948,3447,3,3.3590758063676485
4958,262,3,3.7097793497854448
4964,920,3,3.9630263807366104
4969,594,3,3.410636854041007
4979,3638,3,2.585860493224207
5000,316,4,4.204685502832118
5008,3030,4,4.971926130223901
5025,593,4,4.966281495337823
5035,852,4,3.3977536487266096
5065,2003,3,3.397669222950983
5076,903,4,4.116869035693506
5082,515,4,4.1735370841054165
5084,1042,4,2.6998977769872528
5131,3081,3,3.361874914326376
5156,1387,5,4.69640514366762
5157,58,4,4.656674968084859
5165,1294,4,5.110420840545832
5178,2463,4,3.498117716641487
5197,3037,3,4.008570493796208
5201,549,5,3.6034557863336234
5212,2858,5,5.2910132722815035
5256,1080,2,3.7602541086893524
5271,904,5,4.563241791683614
5274,3510,4,3.581219943102357
5277,1955,3,3.600030980219053
5283,2134,3,3.3554784748291757
5319,587,4,3.697495905757623
5329,3260,5,4.262877449886679
5333,1292,4,3.9965199613540965
5333,3285,3,2.700874198495219
5337,3712,4,3.8115771984265474
5362,927,3,3.444593887998041
5371,2693,4,4.376507864432567
5386,1580,3,3.996270606341426
5387,509,5,3.611547162982968
5387,1955,3,3.7489348448869113
5387,3435,5,4.348462787630934
5402,1721,5,3.5294940051901316
5422,1410,4,3.0423019189607894
5433,1079,2,3.392129727403118
5433,2788,5,3.5222274215509706
5450,1356,4,3.580552132651938
5463,1199,5,4.380300540949577
5468,3707,3,3.1355762389803923
5469,454,4,4.087745486757116
5493,3671,5,3.820265213556133
5501,3114,5,3.8165702068627723
5502,3007,4,4.096386109557704
5504,1614,2,3.8744661411148464
5507,3005,4,3.0213113529230533
5511,1377,2,3.474678172227759
5536,471,2,2.956115851053987
5536,1393,4,3.091339507450862
5536,1608,2,2.9110994592156545
5566,1123,5,3.933077156142326
5567,2174,2,3.4031045274466836
5568,3664,3,2.18741277796883
5582,951,5,5.33770888935798
5598,3821,4,3.016382381428326
5614,585,3,3.1598936227460515
4476,1019,3,3.7361288370672368
4488,1100,2,1.9870798464839994
4496,1092,4,3.753140544763661
4508,3623,4,2.6794006897913123
4517,2420,3,2.859497730079194
4523,1009,1,3.1149177347924764
4524,153,2,2.399997636847669
4543,2692,4,3.9419218464084738
4566,2751,3,2.808491231661572
4579,919,5,4.2959662015942985
4579,3604,3,3.7977061573045177
4580,2352,4,4.238235868647896
4591,239,2,2.5286605063112346
4591,1623,1,1.938563103713832
4607,2333,5,4.121696130370227
4647,3547,4,3.7479909097367714
4653,527,4,4.353638186603456
4674,2072,4,3.375552985477234
4684,1594,4,3.9483388272692963
4689,3623,4,3.506528583462644
4701,1265,4,4.7760108161447405
4705,2959,5,4.444440982799264
4725,2613,3,2.6756745066970686
4728,2145,4,3.2921812088137083
4732,161,3,3.8280860784841892
4738,368,4,3.440348792584855
4738,3062,4,3.9018080319387076
4745,527,5,4.787791504681259
4748,898,5,4.95026218236773
4789,3704,3,3.049631359780107
4816,1358,5,4.868972609592403
4826,2710,1,3.2248331635285052
4826,2734,4,3.5526447875402387
4826,3578,4,4.288388971990935
4830,1722,5,3.442192975571422
4852,1617,5,4.374655733648425
4855,1876,4,2.638660608380551
4860,1304,4,4.482532140222008
4884,2542,3,4.202632573555592
4887,1909,3,3.3046089407562476
4914,2804,2,4.557783603983809
4945,1694,4,3.9569477976743435
4947,434,4,3.8131027500744437
4950,1303,4,4.1129492337902995
4951,1252,5,4.4912668248333
4957,835,3,2.6727171873480224
4959,1674,5,4.579789137339873
4960,1189,4,4.825408331573991
4963,1357,5,3.89944528659944
4979,574,1,2.8574815467873393
4979,1391,2,2.317128566434359
4980,2916,3,3.684786996742679
4985,1876,4,3.3874996176684764
5000,454,4,4.264545614199767
5011,1711,4,3.60165390733657
5011,2944,4,4.343217643063233
5016,272,3,3.2029615947898167
5035,1220,5,4.145122530866546
5054,3319,2,2.91702553218324
5079,2858,5,4.105828087096318
5079,3198,4,3.8774588259477247
5097,2598,4,3.4295832042373573
5103,996,5,3.681271702936726
5135,34,5,4.206304176850538
5135,2792,5,3.313368559422789
5227,2421,3,2.253592005370543
5239,2081,3,3.9679593756722102
5268,1566,3,2.7462731071300905
5282,2687,5,3.264026387719135
5282,2690,5,3.266541900045145
5286,1265,4,4.279397625413903
5294,2083,5,3.9794862756024454
5333,3203,4,3.652931091532068
5359,2409,4,3.2938122338413027
5367,1976,1,1.106699603511578
5368,2064,5,3.613211377900672
5387,2551,4,3.224755122746799
5433,10,2,2.960619529023682
5450,2054,1,2.7755962190003722
5480,1680,3,3.6103607298518394
5482,104,4,3.8904807706449316
5482,2710,3,3.4076203723717744
5492,3210,2,3.1956068193381255
5511,2204,4,4.41516062836811
5523,2273,4,3.760597771673093
5535,923,2,4.396235559605872
5568,1197,5,4.785260565862137
5568,2990,4,3.706218087703343
5605,2375,1,2.341345901765318
5605,3704,4,2.601413420453526
4448,3624,4,4.23806519798554
4473,3198,3,3.8723734296706187
4476,1939,4,4.17802791053159
4478,1649,3,3.556347171486566
4509,1753,4,3.5300675273178346
4543,3135,4,3.649480085287553
4584,1267,5,5.347344271517656
4585,13,2,3.457882018307448
4591,1722,4,3.155075222700244
4611,2125,1,3.382320245238312
4626,733,4,3.7071253516917326
4644,608,4,4.081035804123891
4655,1834,5,4.037653889940255
4658,2916,3,2.473576673215066
4663,186,3,2.5096090974831458
4663,916,3,3.9538793329452506
4666,1035,2,3.8257538552367163
4667,2959,3,4.922966623824905
4681,2171,3,3.970415484242173
4682,1880,4,3.2114541463837236
4704,338,1,1.6928413418460844
4715,3198,4,4.126746575235474
4725,1015,3,2.9057894999003455
4728,2606,3,2.7189528623570154
4732,1278,5,4.375204656011874
4773,2124,3,3.742519844328072
4774,707,4,3.798035526016022
4801,1544,5,4.165952988667486
4801,3273,5,3.8115331502861407
4809,265,5,4.377497762330102
4811,3629,5,4.5876771421924065
4856,1228,3,4.36896283045909
4869,3037,4,3.753011850105269
4886,3770,4,3.8863691669826226
4887,1205,2,3.2130159647703294
4922,1270,5,4.198598460398223
4933,3949,4,4.172847682444006
4983,1016,3,3.5950345931262464
5005,2877,3,2.8197541444082974
5014,3699,3,3.2450627989320684
5019,2959,3,3.8106199980580344
5050,140,4,3.564114152679596
5053,3785,4,3.25502084027282
5059,3257,1,2.898384600706871
5077,164,5,3.592303245988729
5084,2706,5,2.920084660124959
5091,2463,3,3.6498185864220303
5097,593,5,4.776630305686632
5104,2908,4,4.67662634349724
5104,3176,4,4.170196914516399
5111,1200,4,4.163892262597134
5140,1374,3,3.7082733040424523
5198,3052,4,3.064593175994552
5251,3260,3,3.7367904339351203
5282,313,2,2.4257179300076923
5287,3524,4,3.485619529023682
5289,2313,4,4.310082321444557
5329,3108,4,4.176338156135596
5329,3505,4,4.377807093828977
5359,2707,4,3.62488589700615
5364,2100,4,3.703596812088163
5367,216,3,2.299786195690349
5367,3638,3,2.3081976096596843
5389,1097,5,3.745810249967888
5418,3703,3,3.724782330853885
5420,343,2,1.5492413238954774
5426,1259,3,3.949989611201025
5432,1281,4,4.392805941563988
5433,3412,2,2.7564528623570155
5447,2324,5,5.015459594609297
5458,540,2,2.3345730173957753
5459,585,3,3.2919823982219945
5491,1266,2,4.248799602064229
5501,991,4,3.1092387940813033
5532,2431,4,2.9580060284263108
5543,1617,5,4.215997904319511
5543,2076,3,3.772684406432622
5548,1517,4,3.5418617154955867
5555,3578,5,3.64290293605242
5556,1033,4,3.1571980282464622
5575,3448,5,3.1357185028216716
5580,2770,4,3.5349464013997527
5592,1089,3,4.551227994632148
5596,2761,4,4.595065460235894
4448,2949,5,4.462151506129567
4451,111,5,3.498590059606094
4460,1753,5,2.935305323253305
4461,648,2,4.272831007501537
4470,786,4,3.656427547573182
4472,466,3,2.6288718134357967
4478,318,5,4.279701507539924
4478,410,3,2.60147633875457
4479,1304,4,4.440204097893966
4480,1088,1,2.8998004050425354
4487,2490,4,3.498741268792987
4488,1128,2,2.0934024271291607
4506,2528,3,3.8581882509056804
4510,293,3,3.3685912757719048
4510,934,4,2.8955923972039526
4514,1973,3,1.8961919814969384
4543,150,4,3.7938696613888583
4543,2011,3,3.0722141238397533
4543,3861,2,2.7996443035323275
4561,1608,5,3.8201046948177484
4578,3005,4,3.5005367050357292
4605,2967,4,3.3154234505923097
4609,509,5,3.0961623598986874
4647,449,4,3.614811186234467
4655,1373,1,2.8471954419248067
4658,1995,1,1.217672741875088
4659,3418,3,4.245119909779152
4673,111,4,4.401638119402001
4682,2571,4,4.253111025249904
4691,2041,4,2.3886799095034172
4699,1438,4,2.4472538517025257
4725,2412,3,1.6607424950056209
4732,2054,4,3.0292123858051867
4748,218,4,3.7900268238565094
4750,1196,5,4.687622764354754
4769,410,3,2.66497445372047
4801,1382,5,3.896396471379572
4802,780,1,3.982814769672829
4836,1213,2,4.1279948768158565
4847,2726,4,4.625790469194623
4851,110,4,4.316144891342523
4865,1293,3,3.9411793676380276
4865,2935,4,4.004287969857541
4879,3708,2,2.8604148840589003
4901,10,4,3.8378125114798225
4950,1097,3,3.9509367140656644
4957,1610,4,3.652499131176379
4972,2644,4,3.613219034884058
5011,1022,4,4.105595518166599
5018,2130,4,4.258725064912041
5026,2640,4,2.8167898826141213
5029,2353,4,3.569947343248404
5039,2741,1,1.6812544496586028
5041,3526,5,4.35560331752599
5044,1259,5,4.579419264276181
5044,3704,2,3.6404402339705433
5059,70,4,3.1864363933188073
5082,497,2,4.246638911651106
5083,1089,5,4.133259244632148
5097,3811,4,4.541613985018138
5124,141,4,3.515510194967479
5131,2959,4,3.909097747744214
5131,3552,5,3.685473894533205
5153,1304,5,3.853417786642096
5156,2407,5,4.153410844237678
5156,3683,5,4.818203648606454
5182,1416,3,3.4456967957144946
5182,2175,4,4.22258922599338
5211,1198,4,4.635843623508841
5219,924,4,4.436271141726243
5220,3396,4,3.6385993787504582
5241,1356,5,3.5704996850994903
5271,3452,3,3.208900105573687
5289,1147,5,4.622373805202239
5293,1240,4,4.3887270877641225
5317,1199,5,4.55480743142048
5333,1650,4,3.2575266697818366
5361,1592,4,2.520288899575195
5382,1527,4,3.9694978996490407
5393,475,3,3.5166281459724145
5406,357,2,3.513395903529029
5426,3269,3,3.057081926535698
5434,2987,4,4.117759810970824
5448,2346,4,3.083732736570852
5466,1255,4,3.9141172724150426
5470,34,2,4.222172205130192
5493,1784,3,3.7197539610065924
5501,1702,1,2.1340017024058553
5512,10,4,4.0815497615818215
5521,3255,4,4.283041960509859
5549,2023,4,3.202640805619427
5550,3388,3,2.7477730043149635
5567,248,2,2.7979568163309816
5569,58,4,3.910982419416254
5569,1777,5,3.314723728322556
5595,1200,4,3.7372527780193385
5599,349,4,3.5477380632525026
5604,1641,4,3.8207623672287596
4448,1262,5,4.952818526653276
4448,2560,5,3.705207061685123
4454,3798,1,2.3846207975953564
4457,3505,4,4.597614694470308
4468,2919,3,4.4419005029517145
4472,260,3,4.3151438085109515
4480,2289,4,3.5480813556975344
4484,1996,1,2.2646006356363673
4491,805,5,3.8171589406335547
4507,2012,4,4.032970783873134
4508,2498,1,1.8268621028053866
4509,953,3,4.677052679966035
4510,951,4,3.535428190178386
4522,454,3,3.348966209037029
4522,3793,3,3.6324381425089625
4543,1392,4,3.4304869631768304
4552,1393,5,3.776498589206802
4572,1,5,4.478330640134793
4576,2085,5,3.858894835277712
4577,1090,4,3.747163461334142
4609,3243,1,1.915298628486048
4621,2640,3,3.423783590940599
4638,587,1,2.8963595421212593
4647,3539,2,3.844527706273568
4653,3896,2,3.156708231660316
4680,3420,4,3.839335664243054
4682,1125,4,3.6994106343402113
4742,1127,3,3.4798668098095216
4750,2312,4,4.203940403885255
4774,1783,4,3.604101817448167
4785,908,5,4.824348116262781
4785,3260,4,4.161196571672178
4800,1616,3,2.80817656000768
4817,1259,4,4.929916102577899
4830,2761,4,4.0320670551322255
4852,2527,3,3.5549875826883772
4887,105,4,3.039315405093817
4918,1089,3,3.980318903723057
4921,1028,4,4.494447676325994
4937,3823,4,4.114449376395079
4964,849,2,2.4770641293041873
5000,2633,5,4.2442753439294965
5015,3590,2,3.239934249835865
5021,1617,3,4.053229182372901
5034,260,5,4.801166207292347
5038,3238,2,2.122609094026977
5046,2060,4,3.0738373621692103
5046,2692,4,4.276051010894781
5047,280,4,3.528781852732081
5053,1923,5,4.147286629133225
5070,1231,4,4.034949392564908
5074,3253,4,3.4482415344565163
5075,2364,5,3.4369486280592034
5077,1952,5,4.119015810532619
5082,2937,4,4.4991960234512405
5088,2455,3,4.178428597390667
5099,2571,4,4.631642098696232
5108,1732,3,3.5243291604110047
5113,2268,2,2.897164421698165
5138,3703,3,3.3467792586572647
5149,3623,4,3.6851000120340722
5195,1252,5,4.991451713283935
5225,3663,4,1.8918560881634672
5239,2105,3,3.5862605546647077
5264,1196,4,4.445658478640468
5268,838,2,3.379985402657849
5296,3005,3,3.96297801958972
5323,3016,2,3.3096930343471875
5326,1966,3,2.5184956324084538
5335,1265,4,4.343267089283367
5350,3702,4,3.0017636096461557
5367,25,4,2.762515553488514
5394,3536,5,3.521135951305835
5398,2712,1,3.7540977898932475
5413,376,4,3.8240321671943733
5420,2836,2,2.3890727253707142
5452,2002,3,3.0048775670061976
5504,3020,5,4.0615913083064585
5512,357,2,4.288531743563803
5516,1365,3,4.329141541602299
5536,2249,2,2.556362721094544
5539,1957,4,3.989059681738844
5539,3081,3,3.699163330636953
5543,532,2,3.051056551290216
5550,2419,3,3.284905880495582
5561,2966,3,3.4388025217415583
5566,1544,3,3.2991249015004165
5603,1230,5,2.83505757471531
4448,1562,4,2.8339664601813634
4455,3082,3,3.549835874459212
4456,912,3,4.764955678800714
4459,3285,2,2.9030481638175867
4485,539,3,3.5173914352251012
4510,2035,3,2.3651073345634126
4517,1380,3,3.0308782923124276
4543,1911,2,2.6423012107053636
4545,2987,2,4.1843669538279675
4585,2761,4,4.285559425645872
4604,1617,4,3.6804236746276335
4671,50,4,4.812266962205971
4675,1196,5,4.490349598331587
4689,1644,3,2.9554163988205517
4694,3196,5,4.82074177112267
4700,1947,5,3.8179832096904707
4715,1197,2,4.344792103241776
4718,2140,4,4.0838969435795285
4725,2640,3,3.123483311087947
4732,2899,4,3.672204810047611
4748,1614,5,3.924380565353108
4749,3189,5,3.601753614236715
4789,1047,2,3.3876452308473994
4816,2711,4,4.268809184196096
4845,2858,5,4.700492681760913
4852,1207,5,4.595125297045565
4855,54,2,2.128727298447241
4855,534,3,3.3198334685417383
4865,2970,2,3.7904597694539257
4888,1939,3,4.89851775279265
4899,994,4,4.149607053629352
4922,633,5,3.877754360484356
4927,1372,4,3.8070355759430847
4928,1,4,3.8417958002101225
4932,612,3,2.6637625509383303
4933,1260,5,4.372135938671764
4937,2442,4,4.348386364735441
4941,3175,5,3.5573305646975553
4979,1037,2,2.063128475347234
4979,2050,3,1.8580341856378504
5032,1288,5,4.503091078358255
5061,2858,5,4.390280051751328
5072,3702,5,4.32497857719102
5091,541,5,4.461654087053139
5097,1196,4,4.71849120147319
5100,2300,4,4.716699550288295
5111,308,1,3.9631255152202174
5111,2432,3,3.1453961635925607
5112,2467,3,3.3572761727808413
5113,1635,3,2.761948635784114
5113,3104,1,2.8207171637156376
5124,928,4,4.170717568239368
5124,1358,3,4.194427791665232
5151,3513,3,2.5351312159007375
5156,1968,5,4.491993521403032
5161,1265,4,3.464965534722819
5220,1611,5,3.1339664493135375
5242,3081,3,2.998243790407068
5256,1285,3,3.546886002826318
5271,1722,3,3.5327043889174807
5300,32,5,4.546620303400637
5312,1129,5,3.7612895298985474
5315,2490,4,3.8146753347270526
5321,838,2,3.4388657115381576
5359,3740,4,3.533361250942464
5363,2762,4,5.163901677561551
5367,3911,5,3.180707248321928
5394,2710,4,2.819768543243774
5394,3773,3,2.602342863294375
5401,235,4,4.229842985835306
5463,1023,4,4.267578261258921
5476,2997,5,4.63973499241334
5493,111,5,3.961767456549123
5511,1247,4,4.771166502083235
5512,3578,5,4.650929942804108
5534,2882,5,3.3699629633671164
5562,529,4,3.867107438314438
5580,2190,4,3.1219719994068194
5587,2490,5,3.8348616701307794
5601,1198,4,4.291635412365147
4451,2100,3,2.7338834674327157
4472,2863,2,3.7622963400989895
4479,1953,5,4.3353100936242726
4488,2529,5,2.91598928771714
4490,1848,3,2.9490102511661975
4510,2320,2,2.369788880562324
4520,1374,4,4.068537151347842
4543,1261,4,3.53874750877438
4550,2700,4,3.621694514378105
4578,3060,5,3.9493500894696916
4605,3196,4,3.8000824304633283
4643,539,3,3.2046426074802548
4647,1086,3,3.9780200642557215
4681,1231,5,4.352343599794743
4685,2150,4,3.29334528430443
4704,541,2,3.0799490150033706
4711,1918,3,3.388338480926051
4716,306,5,4.858570348695814
4716,3819,4,4.635619529023682
4736,1228,5,3.930831517327776
4748,2150,4,4.392621794429008
4757,1639,4,4.360102509630426
4771,1827,4,4.2022642562432235
4790,3952,3,3.5803840162162874
4791,2499,1,3.20517373368427
4794,1086,5,4.786576001838371
4801,3430,5,4.474822735058572
4808,2871,3,3.6378951397802477
4810,1214,4,3.7030268737452428
4819,266,5,3.5911029345070875
4824,277,4,3.371175226901655
4831,3324,4,3.2971258551158287
4837,2790,4,2.3455108196316967
4882,1294,5,4.585697198563187
4882,2918,4,4.569085623577994
4883,364,2,3.2013918867472593
4885,1198,5,5.333908139637874
4897,924,4,3.8248746730264025
4907,3519,3,3.2729881713103577
4907,3702,3,3.539366041578485
4913,2599,5,4.108383246516536
4917,1293,4,4.037509642867385
4921,2338,2,2.777321080365716
4932,2973,4,4.324119995351502
4933,1373,1,2.788906482038403
4946,1348,4,4.21311240651656
4951,778,3,4.124466646818169
4962,2433,4,3.6020445799377248
4989,3246,5,4.2143838073206705
5025,1617,4,4.835764729968689
5054,1206,2,3.8605677665156652
5079,2628,5,3.1797477144647996
5082,3070,5,3.6059323035799995
5098,3088,3,3.6607348376114266
5107,223,4,3.5699881496127754
5111,2014,4,3.219853139365326
5135,1270,4,4.31691139013158
5136,2340,3,3.389645139532366
5172,3524,3,3.3489922086039887
5210,2078,3,4.073964648191565
5217,3176,2,3.310098737798307
5233,3783,4,4.3618034264831955
5242,3827,2,2.854856476814847
5250,708,3,3.3847098498854034
5252,2762,4,5.073917085882044
5256,1674,4,3.73423347400363
5258,749,4,2.752286195690349
5258,2568,5,2.5732081815059518
5262,3409,1,2.632162439973373
5276,1721,5,3.5073286172958436
5277,908,5,4.190594815621513
5306,3176,4,3.2566892555345026
5312,1762,3,3.0197894829634118
5312,1965,4,3.9858038555449484
5329,1210,4,4.54897103140371
5335,1673,5,4.169733996116873
5367,2348,4,2.6783239315394054
5378,2669,4,3.838868284585111
5390,1227,4,4.161131960998134
5397,3275,4,3.3865416319689063
5401,2712,4,3.7410380884007104
5413,2551,2,3.8789707781527754
5418,1288,5,4.239690641782946
5447,55,5,3.76351807974832
5458,3769,4,3.4633280374760966
5491,3448,4,3.8855764024647153
5496,2710,3,3.206703642043279
5501,1230,5,3.7242197266020125
5511,2987,5,4.2072413865057285
5512,2089,3,3.7149983022884268
5517,919,5,4.738346357099006
5517,3089,5,4.839072309912073
5522,2433,3,3.6868502715085856
5522,3552,1,4.180819316456114
5536,2956,3,2.426962552128056
5547,222,4,3.556881480501461
5555,1606,1,1.8716619134061854
5560,1517,1,4.331233785000046
5569,2759,3,3.1959129940410707
5580,2409,4,3.4442750037904397
5601,3424,4,3.715960710623857
4452,34,5,3.9472849870850792
4458,107,4,2.928397838657013
4473,1370,3,3.3193255557485255
4477,2881,4,2.987049877282389
4480,2478,2,2.699515047453807
4497,3090,5,4.336534150637527
4506,1213,5,4.6821488568071565
4507,1208,4,5.046772411229195
4510,185,3,2.1302910869812077
4510,2827,1,1.69392492220453
4532,2916,2,4.056106793696994
4543,3203,4,3.385000394384503
4544,978,4,4.28854160694576
4560,32,3,3.9455913728697287
4568,249,3,3.7940025185831425
4575,742,1,1.0460724741183633
4592,2478,5,2.8500639734681266
4600,2657,4,3.30062128129975
4635,1696,4,3.694197617601771
4647,1096,5,3.882553121718338
4655,3078,3,3.7465228679950533
4708,986,3,3.892733629823764
4725,3468,3,3.818874291791857
4734,2776,4,4.268290610701387
4754,2791,5,4.040053265859153
4754,3391,2,2.3725119572490314
4757,3359,5,4.646399833990033
4763,3548,5,4.328827884360184
4780,1617,4,4.87286064941755
4784,289,3,3.834446354559042
4790,25,4,3.449004178612154
4796,3094,4,3.806254449658603
4800,3256,5,3.449456403639639
4800,3701,3,2.9350275161800137
4802,2353,4,4.168666493513946
4802,3096,4,4.412693657644203
4816,1608,4,4.2292713614844155
4823,1584,2,3.5367110868369385
4829,342,4,3.901400497564407
4843,2291,3,4.1046075597607885
4879,1186,4,3.4886524804673265
4887,2372,5,2.7826443476378495
4930,2941,4,4.041442822196373
4977,253,2,3.085364150105212
4985,586,4,3.3416859090640703
5002,466,3,2.61495890363911
5015,3104,5,4.229392939294555
5017,3471,4,4.566462320771347
5041,1217,3,4.850161500462205
5044,1302,4,4.395748982249545
5046,2798,1,1.9669970800440904
5087,1784,4,3.855094034536004
5098,1208,3,3.827776645953939
5112,919,5,3.677693283812954
5156,2011,3,3.9588671329154432
5165,1911,1,3.903780570588979
5167,2948,5,4.3950557443837655
5169,1234,4,4.399017670679768
5181,2707,3,3.9659465511820793
5205,2826,4,2.9588044637470787
5231,1266,5,4.352851167441761
5244,340,4,3.3908143342184878
5249,2393,3,3.034346094102308
5250,1198,3,4.42103992258361
5251,3624,2,3.660703616107097
5257,1278,5,4.748110115728688
5260,426,2,3.048261713907336
5261,1694,4,3.4710843787965704
5268,1183,3,3.07546016240905
5268,2273,3,3.0501475854164553
5271,412,4,3.656003194300817
5289,1086,4,4.385456181009705
5298,2054,2,2.4260829871341993
5312,2953,3,2.6738009788818777
5312,3525,4,3.4230070400378527
5324,1210,4,4.34158880059989
5345,3253,4,3.6522599729900533
5350,610,3,2.8637194088393594
5359,1073,2,3.9862573654824143
5362,2202,1,3.4584451958191984
5364,1246,5,4.2836046307832305
5407,3707,2,3.770731518483498
5415,2396,5,4.112846574229376
5433,3262,4,2.3922861956903487
5448,2272,3,3.2151052855904596
5448,2871,5,3.7295158691009727
5468,1214,5,4.201669336255109
5470,858,5,4.866790173352221
5482,2141,3,3.794669722917396
5501,1262,5,3.96815162891247
5518,3052,4,3.97596268503848
5523,3157,3,3.3443894482895606
5543,551,5,3.703461582972334
5545,1136,5,5.084836974584734
5551,1997,4,3.6365742820332296
5553,2863,5,3.966629925384956
5555,194,4,3.288469844777224
5582,1196,5,5.349288455221265
5582,1953,4,5.159839541104541
5607,467,2,3.1123989511519414
4470,953,5,4.841224794318656
4480,441,3,3.290158322307608
4482,3015,3,3.6090472296273983
4488,2105,1,2.5780798464839996
4489,3889,3,2.855460798864952
4503,1235,4,4.744245124372233
4505,1586,4,3.6803746827478543
4508,3701,3,2.7217524363614958
4508,3707,2,2.5874959643566795
4519,608,2,4.4590224864584
4543,538,4,3.5283208335670917
4543,1717,2,2.6574212258253787
4552,2232,4,3.470083011828397
4578,2006,4,3.6747837190568475
4579,1831,2,2.613115319343117
4582,1264,2,4.743020951130987
4602,2858,1,4.296063777332009
4608,647,3,3.670497216199368
4615,3147,3,4.12034575776623
4664,2355,5,4.4330857882546475
4670,2968,3,3.551586785695428
4671,1196,5,4.582555657894336
4675,916,5,4.413262011077929
4680,534,4,3.9957242263641293
4715,2145,3,3.411839328471828
4725,1591,4,2.1891039203885194
4725,3675,4,3.410671833615005
4733,547,4,3.1965677206170353
4788,153,4,2.454938359440668
4809,2941,5,4.06055110245115
4819,3524,5,3.623940236094389
4823,1210,4,3.7738970583798466
4832,3006,4,4.2869343833236115
4843,3418,3,4.1799428038332636
4854,910,5,4.540827387360816
4865,923,5,4.204311219363489
4865,1296,4,3.8114797712640445
4867,2947,4,4.219664274876546
4879,2080,4,3.7076510262221873
4914,1721,4,3.8864458768478856
4915,3070,3,3.4045498151007365
4917,1042,4,3.381594834355253
4933,2858,2,4.35767993894817
4939,2852,4,3.8145034741478945
4950,1270,4,3.9692543266119684
4951,1196,4,4.439267501196859
4958,898,4,4.122761961043918
4963,3157,4,3.2293784512221118
4973,2739,4,3.8840678526590384
5000,2144,4,4.42331363572051
5042,165,2,3.430257525027491
5042,1270,3,3.884075569236057
5047,908,5,4.327994753567527
5048,2929,5,4.249981749082105
5054,3476,3,3.356035433173339
5058,3739,5,4.642214894442577
5077,1997,5,3.979924665664943
5084,3033,4,2.513795778776695
5107,905,3,3.930826500701242
5109,1931,4,4.199064907174943
5142,920,5,3.9876601524199495
5156,3578,4,4.719003146672085
5163,107,3,3.3851816809609283
5185,1968,4,3.5892645947808366
5193,2463,3,3.5788177652559745
5220,1954,3,3.7321128574454243
5251,3301,4,3.398793914429148
5257,190,5,4.227966695467234
